ProductID, ProductName, CategoryID, Price, PriceRange, StockQuantity, StockQuantityStatus
72, HP OfficeJet Pro 9015, 10, 2180, Mid-Range, 518, High
73, Adidas Ultraboost 21, 32, 6240, Premium, 503, High
74, Sony PlayStation 5, 14, 2198, Mid-Range, 84, Low
75, Apple Magic Keyboard, 19, 4809, Mid-Range, 833, High
76, Hydro Flask Water Bottle, 13, 6599, Premium, 74, Low
77, UGG Women's Classic Short II Boot, 36, 7682, Premium, 977, High
78, Patagonia Better Sweater, 14, 1587, Mid-Range, 441, Medium
79, Canon PIXMA TR4520, 29, 7449, Premium, 521, High
80, HP OfficeJet Pro 9015, 49, 5844, Premium, 854, High
81, Sony PlayStation 5, 29, 3957, Mid-Range, 967, High
82, Microsoft Xbox Series X, 41, 6869, Premium, 263, Medium
83, Samsung Galaxy Watch 3, 27, 1200, Mid-Range, 479, Medium
84, Logitech MX Master 3, 13, 1723, Mid-Range, 697, High
85, Apple AirPods Pro, 18, 6193, Premium, 805, High
86, Bose QuietComfort 35 II, 40, 6026, Premium, 716, High
87, Ray-Ban Original Wayfarer, 38, 2890, Mid-Range, 981, High
88, Nikon D3500, 49, 11, Budget, 737, High
89, LG CX OLED, 39, 3325, Mid-Range, 830, High
90, LG CX OLED, 43, 2942, Mid-Range, 282, Medium
91, GoPro HERO9 Black, 26, 1835, Mid-Range, 488, Medium
92, Apple MacBook Pro, 38, 7046, Premium, 252, Medium
93, Bose SoundLink Revolve, 49, 9879, Premium, 671, High
94, Roku Streaming Stick+, 15, 9474, Premium, 708, High
95, Keurig K-Classic, 17, 6766, Premium, 994, High
96, Cuisinart TOA-60, 48, 9692, Premium, 231, Medium
97, Instant Pot Duo Nova, 22, 8348, Premium, 342, Medium
98, Sony PlayStation 5, 37, 2956, Mid-Range, 50, Low
99, Nintendo Switch, 26, 2387, Mid-Range, 148, Medium
100, YETI Rambler 20 oz Tumbler, 27, 2987, Mid-Range, 821, High
