SaleID, ProductID, CustomerID, SalesDate, Quantity, SaleAmount
69, 784, 861, 2024-07-11, 57, 3546
70, 702, 494, 2024-09-13, 96, 9883
71, 79, 956, 2024-07-12, 41, 4623
72, 399, 984, 2024-02-02, 8, 8461
73, 392, 287, 2024-02-06, 15, 5794
74, 801, 563, 2024-11-16, 38, 6353
75, 651, 873, 2024-03-15, 96, 6332
76, 350, 451, 2024-06-26, 77, 9853
77, 127, 169, 2024-05-04, 67, 7432
78, 406, 37, 2024-11-12, 20, 7388
79, 637, 282, 2024-10-23, 33, 935
80, 330, 92, 2024-09-16, 67, 3091
81, 319, 721, 2024-07-07, 67, 5852
82, 698, 464, 2024-04-07, 85, 5487
83, 653, 218, 2024-10-14, 39, 2988
84, 227, 14, 2024-01-12, 35, 8006
85, 411, 415, 2024-03-20, 74, 7336
86, 225, 248, 2024-08-02, 35, 8429
87, 343, 499, 2024-04-24, 33, 6164
88, 103, 640, 2024-04-25, 91, 2962
89, 643, 809, 2024-03-15, 30, 3690
90, 758, 617, 2024-05-07, 74, 1251
91, 264, 992, 2024-01-06, 79, 9667
92, 307, 44, 2024-04-18, 58, 6523
93, 898, 386, 2024-02-21, 47, 1379
94, 216, 873, 2024-01-26, 68, 1783
95, 281, 823, 2024-09-04, 98, 2437
96, 419, 905, 2024-03-11, 84, 7828
97, 617, 747, 2024-02-27, 4, 541
98, 764, 468, 2024-05-15, 75, 7918
99, 470, 749, 2024-08-10, 1, 1260
100, 60, 978, 2024-05-22, 49, 912
101, 608, 835, 2024-07-24, 86, 4874
102, 189, 716, 2024-05-07, 52, 5386
103, 980, 798, 2024-09-10, 52, 1337
104, 86, 212, 2024-07-16, 10, 8115
105, 308, 293, 2024-07-08, 31, 5440
106, 815, 25, 2024-08-06, 6, 7197
107, 834, 938, 2024-09-09, 39, 187
108, 884, 802, 2024-10-10, 76, 4876
109, 253, 115, 2024-01-10, 92, 3393
110, 68, 309, 2024-02-16, 19, 2556
111, 770, 758, 2024-08-02, 70, 6690
112, 373, 518, 2024-04-23, 58, 9644
113, 420, 75, 2024-07-26, 15, 9657
114, 426, 64, 2024-03-03, 37, 1577
115, 836, 789, 2024-10-08, 6, 4866
116, 957, 653, 2024-07-19, 20, 4283
117, 19, 714, 2024-11-01, 2, 617
118, 164, 676, 2024-07-26, 17, 4420
119, 885, 783, 2024-05-01, 26, 4296
120, 395, 701, 2024-08-17, 31, 6807
121, 446, 165, 2024-08-10, 42, 3668
122, 210, 876, 2024-07-23, 35, 2780
123, 17, 364, 2024-01-05, 76, 4466
124, 129, 582, 2024-09-02, 89, 1785
125, 681, 623, 2024-07-08, 72, 632
126, 889, 803, 2024-07-03, 91, 5121
127, 398, 211, 2024-11-07, 87, 3964
128, 514, 800, 2024-01-08, 71, 8826
129, 733, 675, 2024-10-05, 78, 2875
130, 548, 619, 2024-10-12, 11, 5903
131, 440, 575, 2024-02-01, 45, 4132
132, 22, 242, 2024-10-11, 50, 2992
133, 135, 269, 2024-06-19, 89, 1551
134, 195, 412, 2024-06-03, 94, 9598
135, 624, 594, 2024-09-22, 57, 4235
136, 339, 935, 2024-05-23, 27, 7183
137, 496, 944, 2024-01-22, 42, 5295
138, 622, 144, 2024-08-02, 83, 8213
139, 851, 96, 2024-10-27, 39, 4838
140, 81, 882, 2024-10-01, 82, 6049
141, 797, 323, 2024-06-19, 49, 3983
142, 790, 244, 2024-10-11, 88, 9945
143, 483, 374, 2024-04-22, 24, 9316
144, 827, 836, 2024-09-07, 26, 8395
145, 485, 475, 2024-03-26, 96, 9033
146, 903, 329, 2024-08-08, 64, 6856
147, 138, 350, 2024-05-07, 81, 2597
148, 780, 166, 2024-08-16, 3, 3754
149, 547, 308, 2024-01-03, 92, 9071
150, 938, 359, 2024-08-19, 6, 4623
151, 653, 772, 2024-03-06, 41, 2132
152, 585, 626, 2024-01-10, 94, 1509
153, 228, 519, 2024-03-24, 91, 925
154, 878, 98, 2024-07-27, 7, 3619
155, 439, 999, 2024-02-16, 84, 4917
156, 370, 359, 2024-07-02, 21, 2763
157, 854, 767, 2024-01-04, 24, 7514
158, 27, 507, 2024-05-19, 81, 4971
159, 216, 153, 2024-02-18, 59, 8689
160, 541, 354, 2024-07-10, 91, 9122
161, 893, 111, 2024-03-10, 2, 4692
162, 61, 277, 2024-08-15, 71, 4735
163, 791, 789, 2024-03-02, 90, 2867
164, 290, 740, 2024-07-25, 16, 1238
165, 758, 7, 2024-06-27, 3, 6264
166, 54, 246, 2024-06-19, 63, 8178
167, 138, 156, 2024-04-23, 18, 259
168, 287, 783, 2024-08-05, 65, 9549
169, 504, 986, 2024-08-18, 84, 3771
170, 959, 536, 2024-09-02, 37, 8016
171, 74, 490, 2024-05-15, 52, 4553
172, 563, 592, 2024-06-24, 78, 9768
173, 425, 30, 2024-04-02, 16, 3093
174, 602, 916, 2024-03-06, 77, 7104
175, 723, 451, 2024-09-09, 44, 3370
176, 605, 802, 2024-02-15, 86, 7599
177, 152, 801, 2024-11-24, 74, 283
178, 844, 504, 2024-01-20, 42, 6422
179, 872, 595, 2024-02-03, 71, 4452
180, 380, 873, 2024-11-20, 44, 8566
181, 408, 530, 2024-08-08, 55, 6684
182, 990, 47, 2024-10-05, 11, 8519
183, 645, 348, 2024-02-13, 27, 3949
184, 806, 166, 2024-04-25, 59, 9811
185, 747, 814, 2024-06-06, 81, 3402
186, 152, 543, 2024-09-23, 81, 4295
187, 568, 604, 2024-10-10, 2, 835
188, 360, 919, 2024-03-05, 28, 8118
189, 104, 233, 2024-07-21, 74, 9181
190, 756, 827, 2024-05-15, 27, 6172
191, 177, 795, 2024-09-07, 90, 3878
192, 776, 129, 2024-09-16, 48, 1919
193, 788, 912, 2024-01-11, 71, 2279
194, 900, 591, 2024-01-04, 9, 1384
195, 752, 839, 2024-04-02, 50, 3113
196, 640, 818, 2024-06-08, 50, 5877
197, 148, 458, 2024-09-09, 34, 4807
198, 820, 273, 2024-10-13, 68, 6984
199, 502, 895, 2024-05-03, 98, 7803
200, 569, 56, 2024-05-22, 58, 1591
201, 539, 196, 2024-01-21, 99, 8840
202, 982, 17, 2024-03-13, 60, 2032
203, 564, 115, 2024-06-11, 12, 2493
204, 268, 788, 2024-06-11, 61, 8063
205, 582, 717, 2024-03-05, 38, 8021
206, 171, 359, 2024-03-12, 18, 7799
207, 46, 858, 2024-04-14, 96, 1878
208, 616, 526, 2024-11-02, 27, 8492
209, 581, 464, 2024-04-23, 43, 429
210, 23, 792, 2024-06-21, 70, 5540
211, 520, 896, 2024-05-26, 34, 9512
212, 70, 293, 2024-06-11, 3, 6808
213, 429, 25, 2024-07-08, 29, 7259
214, 813, 680, 2024-07-20, 69, 3799
215, 336, 874, 2024-02-09, 39, 3279
216, 464, 361, 2024-02-12, 94, 5698
217, 357, 398, 2024-05-24, 16, 1236
218, 616, 91, 2024-06-06, 95, 1252
219, 964, 659, 2024-02-25, 88, 7633
220, 894, 35, 2024-11-19, 82, 759
221, 192, 98, 2024-10-21, 40, 9983
222, 200, 475, 2024-01-07, 3, 8223
223, 413, 718, 2024-11-02, 63, 1998
224, 519, 620, 2024-09-16, 99, 9645
225, 238, 811, 2024-04-25, 18, 3113
226, 125, 186, 2024-02-19, 22, 6380
227, 56, 929, 2024-08-26, 21, 5270
228, 502, 825, 2024-02-12, 9, 9220
229, 925, 764, 2024-03-11, 75, 3981
230, 696, 41, 2024-09-27, 16, 7173
231, 417, 725, 2024-09-20, 7, 9401
232, 644, 334, 2024-05-11, 69, 2965
233, 853, 584, 2024-05-01, 61, 6834
234, 637, 21, 2024-04-15, 20, 766
235, 674, 657, 2024-08-07, 87, 4761
236, 498, 957, 2024-08-08, 54, 7831
237, 631, 341, 2024-05-24, 15, 9875
238, 897, 80, 2024-05-17, 32, 1200
239, 52, 829, 2024-06-22, 55, 5210
240, 411, 795, 2024-04-19, 41, 2218
241, 301, 770, 2024-11-05, 48, 4638
242, 588, 344, 2024-03-05, 51, 7132
243, 175, 166, 2024-01-10, 75, 8425
244, 68, 442, 2024-09-03, 6, 9925
245, 777, 114, 2024-11-24, 98, 3802
246, 552, 324, 2024-11-08, 82, 3256
247, 559, 725, 2024-07-27, 62, 7705
248, 604, 58, 2024-10-10, 25, 4780
249, 459, 331, 2024-04-08, 49, 4042
250, 377, 157, 2024-06-19, 17, 1460
251, 972, 910, 2024-06-03, 11, 3570
252, 25, 411, 2024-01-10, 51, 9412
253, 419, 720, 2024-06-02, 2, 4527
254, 981, 264, 2024-01-13, 73, 5946
255, 355, 734, 2024-10-27, 68, 1689
256, 201, 322, 2024-06-08, 11, 9249
257, 958, 664, 2024-08-17, 80, 6576
258, 469, 162, 2024-07-06, 54, 2175
259, 549, 35, 2024-08-18, 96, 804
260, 148, 582, 2024-07-21, 62, 6551
261, 128, 518, 2024-09-21, 14, 6952
262, 750, 507, 2024-02-18, 50, 1503
263, 204, 990, 2024-07-18, 39, 4045
264, 557, 798, 2024-09-04, 65, 6914
265, 823, 715, 2024-10-04, 56, 8064
266, 473, 350, 2024-04-03, 40, 8492
267, 749, 347, 2024-09-06, 86, 806
268, 965, 380, 2024-08-26, 69, 5506
269, 675, 526, 2024-09-01, 1, 7966
270, 628, 115, 2024-01-22, 72, 6208
271, 809, 16, 2024-06-14, 7, 2818
272, 285, 445, 2024-06-10, 22, 2562
273, 457, 452, 2024-05-07, 36, 9324
274, 911, 129, 2024-01-17, 41, 9003
275, 287, 442, 2024-05-23, 16, 4086
276, 416, 737, 2024-11-14, 93, 4084
277, 896, 879, 2024-04-22, 95, 4797
278, 293, 231, 2024-01-21, 98, 2534
279, 661, 946, 2024-08-11, 98, 4382
280, 874, 570, 2024-01-11, 84, 2593
281, 208, 390, 2024-04-03, 62, 6746
282, 459, 691, 2024-11-22, 86, 8093
283, 348, 362, 2024-05-14, 91, 4999
284, 651, 724, 2024-05-10, 14, 410
285, 144, 801, 2024-05-03, 11, 7100
286, 457, 852, 2024-08-05, 82, 2033
287, 669, 809, 2024-03-04, 29, 2731
288, 971, 805, 2024-11-05, 48, 3790
289, 175, 88, 2024-04-03, 58, 7593
290, 32, 37, 2024-03-16, 54, 8862
291, 994, 286, 2024-10-13, 11, 7328
292, 535, 933, 2024-05-21, 80, 3097
293, 87, 134, 2024-09-19, 91, 8492
294, 910, 663, 2024-07-08, 88, 6278
295, 916, 503, 2024-03-15, 2, 3393
296, 574, 596, 2024-03-18, 67, 511
297, 892, 358, 2024-07-20, 74, 7035
298, 886, 265, 2024-09-20, 56, 6310
299, 82, 947, 2024-08-17, 53, 2577
300, 814, 127, 2024-07-15, 41, 6807
301, 918, 389, 2024-10-19, 11, 3194
302, 61, 105, 2024-06-26, 99, 5491
303, 792, 237, 2024-10-24, 59, 1651
304, 851, 314, 2024-09-23, 35, 2439
305, 598, 196, 2024-08-26, 96, 4251
306, 727, 695, 2024-10-18, 50, 494
307, 643, 939, 2024-11-17, 11, 2822
308, 39, 499, 2024-01-08, 25, 835
309, 499, 105, 2024-10-27, 19, 8621
310, 906, 984, 2024-07-14, 4, 5011
311, 326, 220, 2024-07-04, 57, 2570
312, 669, 276, 2024-09-09, 37, 6887
313, 115, 828, 2024-10-11, 80, 6141
314, 945, 346, 2024-11-17, 90, 9650
315, 2, 316, 2024-11-02, 78, 5064
316, 220, 189, 2024-08-22, 46, 7406
317, 497, 367, 2024-09-20, 24, 3788
318, 613, 947, 2024-11-20, 58, 5437
319, 2, 137, 2024-09-10, 26, 5501
320, 567, 826, 2024-02-27, 50, 216
321, 688, 869, 2024-11-13, 34, 8261
322, 630, 605, 2024-10-15, 21, 8381
323, 530, 376, 2024-05-18, 64, 786
324, 613, 924, 2024-08-21, 18, 9598
325, 706, 357, 2024-05-06, 96, 3384
326, 760, 7, 2024-01-21, 69, 5435
327, 15, 987, 2024-01-01, 45, 8940
328, 746, 958, 2024-10-02, 47, 9303
329, 352, 795, 2024-04-01, 93, 7564
330, 802, 779, 2024-05-22, 97, 5817
331, 414, 278, 2024-11-11, 10, 376
332, 213, 121, 2024-07-17, 95, 2111
333, 646, 688, 2024-06-10, 70, 8326
334, 731, 539, 2024-02-22, 61, 5709
335, 424, 277, 2024-10-13, 84, 4850
336, 748, 781, 2024-06-26, 55, 5658
337, 304, 326, 2024-04-04, 40, 6297
338, 494, 229, 2024-04-25, 70, 6524
339, 810, 542, 2024-03-10, 27, 3339
340, 637, 678, 2024-06-24, 28, 974
341, 914, 951, 2024-06-26, 39, 1303
342, 145, 348, 2024-03-06, 1, 2892
343, 37, 204, 2024-10-08, 20, 5888
344, 386, 763, 2024-07-17, 34, 5839
345, 211, 387, 2024-11-04, 76, 6140
346, 111, 174, 2024-07-12, 14, 560
347, 813, 209, 2024-10-24, 11, 5702
348, 141, 550, 2024-04-12, 41, 2166
349, 906, 960, 2024-07-01, 85, 3329
350, 833, 88, 2024-01-06, 60, 548
351, 694, 803, 2024-11-21, 58, 3855
352, 903, 119, 2024-05-20, 83, 1107
353, 274, 75, 2024-11-16, 81, 4548
354, 644, 701, 2024-06-17, 43, 2966
355, 75, 797, 2024-11-12, 49, 6148
356, 589, 704, 2024-10-27, 68, 1379
357, 558, 147, 2024-03-17, 10, 7144
358, 70, 648, 2024-03-21, 39, 5806
359, 745, 33, 2024-03-05, 39, 8620
360, 715, 615, 2024-11-01, 70, 2936
361, 79, 632, 2024-06-16, 61, 4313
362, 13, 21, 2024-06-22, 89, 750
363, 36, 360, 2024-09-17, 63, 3315
364, 811, 178, 2024-02-03, 27, 6868
365, 134, 633, 2024-05-03, 50, 5928
366, 87, 549, 2024-05-21, 75, 706
367, 630, 577, 2024-01-25, 35, 9672
368, 831, 394, 2024-10-22, 12, 3498
369, 494, 301, 2024-02-09, 78, 2494
370, 285, 350, 2024-01-15, 82, 5811
371, 41, 104, 2024-02-22, 21, 5842
372, 225, 533, 2024-05-08, 31, 7225
373, 941, 697, 2024-06-17, 64, 6913
374, 429, 131, 2024-03-22, 60, 3589
375, 430, 424, 2024-11-23, 62, 8094
376, 87, 289, 2024-01-05, 82, 6008
377, 385, 816, 2024-07-09, 76, 5446
378, 590, 286, 2024-06-18, 78, 7038
379, 820, 574, 2024-01-16, 35, 4392
380, 485, 909, 2024-09-05, 61, 9575
381, 681, 638, 2024-09-07, 48, 4646
382, 624, 48, 2024-01-18, 95, 2331
383, 343, 814, 2024-01-15, 58, 5918
384, 670, 264, 2024-04-02, 55, 9574
385, 603, 338, 2024-03-21, 87, 8512
386, 731, 711, 2024-04-06, 51, 4387
387, 50, 461, 2024-09-12, 95, 8595
388, 613, 356, 2024-03-08, 72, 8131
389, 614, 367, 2024-05-27, 97, 4661
390, 853, 414, 2024-04-21, 71, 7939
391, 182, 591, 2024-07-20, 49, 1697
392, 211, 301, 2024-09-24, 46, 5699
393, 269, 399, 2024-01-06, 3, 5076
394, 817, 790, 2024-09-06, 93, 9710
395, 918, 386, 2024-03-18, 97, 8157
396, 465, 535, 2024-06-02, 97, 6537
397, 518, 105, 2024-09-03, 73, 3385
398, 572, 636, 2024-07-02, 13, 720
399, 729, 163, 2024-04-09, 17, 6161
400, 929, 918, 2024-10-26, 72, 5598
401, 370, 971, 2024-11-15, 71, 5911
402, 347, 398, 2024-03-23, 5, 2050
403, 413, 849, 2024-02-17, 23, 8806
404, 121, 627, 2024-11-24, 89, 1493
405, 982, 548, 2024-09-07, 76, 8161
406, 116, 150, 2024-07-26, 40, 5045
407, 789, 570, 2024-10-09, 52, 1994
408, 543, 328, 2024-03-13, 87, 5511
409, 464, 295, 2024-06-06, 30, 4581
410, 701, 847, 2024-01-26, 4, 3616
411, 679, 597, 2024-07-23, 40, 8154
412, 71, 331, 2024-02-18, 62, 7444
413, 296, 699, 2024-08-06, 11, 3130
414, 409, 144, 2024-02-16, 12, 8095
415, 781, 675, 2024-05-24, 45, 5608
416, 665, 782, 2024-10-10, 19, 5105
417, 682, 953, 2024-07-03, 94, 2587
418, 435, 166, 2024-06-02, 51, 9898
419, 495, 517, 2024-03-13, 13, 3068
420, 130, 652, 2024-11-03, 76, 7007
421, 502, 809, 2024-03-06, 79, 1232
422, 586, 774, 2024-03-17, 35, 123
423, 476, 458, 2024-11-22, 30, 9478
424, 308, 163, 2024-01-06, 21, 7524
425, 869, 134, 2024-08-26, 42, 1280
426, 399, 396, 2024-07-26, 7, 6373
427, 708, 350, 2024-10-01, 2, 3239
428, 364, 118, 2024-09-21, 75, 4897
429, 501, 766, 2024-11-24, 53, 3144
430, 332, 470, 2024-07-09, 75, 7824
431, 775, 876, 2024-02-02, 16, 589
432, 512, 320, 2024-07-06, 90, 7954
433, 407, 626, 2024-09-25, 68, 8154
434, 383, 409, 2024-10-25, 34, 604
435, 364, 769, 2024-08-23, 85, 9358
436, 849, 899, 2024-01-26, 10, 840
437, 383, 592, 2024-05-17, 90, 8470
438, 231, 54, 2024-08-01, 83, 9604
439, 421, 876, 2024-08-12, 47, 1196
440, 41, 353, 2024-09-18, 82, 8595
441, 344, 689, 2024-09-23, 24, 4245
442, 931, 891, 2024-11-16, 60, 3667
443, 876, 179, 2024-04-13, 43, 3474
444, 524, 143, 2024-01-22, 58, 6401
445, 70, 335, 2024-07-09, 19, 9002
446, 634, 65, 2024-08-14, 9, 8805
447, 727, 450, 2024-04-06, 65, 8706
448, 730, 278, 2024-06-25, 99, 6948
449, 319, 594, 2024-07-07, 69, 1471
450, 259, 173, 2024-09-01, 14, 4251
451, 955, 761, 2024-02-15, 25, 7416
452, 17, 566, 2024-05-11, 40, 6040
453, 385, 236, 2024-01-05, 9, 9418
454, 717, 623, 2024-09-11, 84, 5371
455, 752, 840, 2024-04-24, 67, 1221
456, 94, 406, 2024-06-19, 37, 7979
457, 229, 668, 2024-09-20, 31, 5790
458, 147, 91, 2024-09-07, 9, 4642
459, 938, 127, 2024-03-24, 12, 219
460, 484, 27, 2024-01-27, 82, 1601
461, 870, 873, 2024-02-20, 33, 5863
462, 148, 4, 2024-02-12, 74, 1269
463, 275, 187, 2024-03-08, 52, 243
464, 196, 302, 2024-01-16, 85, 8261
465, 391, 647, 2024-02-17, 16, 4219
466, 602, 967, 2024-11-21, 70, 2322
467, 925, 843, 2024-01-03, 21, 759
468, 158, 732, 2024-05-14, 35, 1126
469, 468, 699, 2024-06-24, 22, 2558
470, 38, 157, 2024-06-04, 90, 7873
471, 252, 916, 2024-11-14, 31, 5114
472, 779, 274, 2024-07-16, 73, 3587
473, 65, 926, 2024-02-15, 10, 7597
474, 292, 434, 2024-04-08, 16, 7483
475, 800, 88, 2024-09-11, 64, 5737
476, 245, 235, 2024-05-08, 87, 4280
477, 390, 59, 2024-05-21, 85, 2381
478, 282, 609, 2024-06-20, 9, 3862
479, 318, 447, 2024-01-26, 36, 6361
480, 3, 694, 2024-07-14, 3, 4266
481, 794, 277, 2024-07-16, 10, 7346
482, 284, 109, 2024-07-01, 66, 7738
483, 645, 223, 2024-08-09, 4, 6714
484, 79, 718, 2024-08-06, 81, 3690
485, 207, 299, 2024-11-25, 64, 8608
486, 515, 945, 2024-07-08, 13, 539
487, 28, 378, 2024-02-02, 26, 1560
488, 757, 882, 2024-08-15, 60, 2872
489, 611, 68, 2024-06-07, 58, 1577
490, 333, 325, 2024-10-06, 27, 7911
491, 42, 85, 2024-07-09, 10, 5439
492, 712, 333, 2024-11-25, 55, 6371
493, 169, 357, 2024-01-17, 24, 3005
494, 950, 635, 2024-08-23, 99, 7737
495, 560, 240, 2024-04-11, 82, 9160
496, 447, 53, 2024-03-05, 28, 8340
497, 948, 96, 2024-10-18, 65, 3557
498, 516, 803, 2024-09-09, 76, 3199
499, 125, 226, 2024-11-21, 74, 7299
500, 20, 86, 2024-08-23, 15, 5461
501, 957, 13, 2024-07-12, 90, 5345
502, 923, 493, 2024-03-08, 61, 1266
503, 734, 636, 2024-01-15, 93, 2310
504, 483, 90, 2024-07-08, 95, 9472
505, 628, 214, 2024-02-15, 29, 870
506, 663, 767, 2024-11-12, 87, 115
507, 690, 387, 2024-03-26, 73, 3726
508, 740, 910, 2024-01-16, 38, 6924
509, 794, 705, 2024-03-01, 62, 8440
510, 871, 401, 2024-01-21, 97, 1942
511, 578, 670, 2024-11-09, 88, 2518
512, 883, 579, 2024-06-05, 51, 9419
513, 258, 460, 2024-08-23, 45, 6844
514, 718, 357, 2024-02-24, 37, 2532
515, 348, 210, 2024-04-07, 49, 3001
516, 367, 483, 2024-10-25, 71, 5626
517, 654, 434, 2024-10-25, 79, 4276
518, 414, 960, 2024-11-06, 65, 2170
519, 18, 654, 2024-03-16, 13, 9342
520, 876, 513, 2024-05-17, 66, 5160
521, 300, 486, 2024-02-18, 33, 6873
522, 994, 966, 2024-09-21, 89, 9721
523, 888, 911, 2024-10-10, 76, 1183
524, 234, 932, 2024-01-10, 93, 4653
525, 554, 365, 2024-07-25, 50, 3243
526, 561, 654, 2024-11-26, 47, 4050
527, 590, 455, 2024-08-06, 45, 5850
528, 74, 916, 2024-11-22, 53, 5206
529, 174, 974, 2024-11-13, 18, 4021
530, 151, 667, 2024-01-11, 97, 2890
531, 585, 668, 2024-11-12, 71, 5417
532, 35, 669, 2024-06-08, 85, 3848
533, 835, 719, 2024-11-22, 11, 7620
534, 481, 659, 2024-09-22, 34, 8160
535, 661, 936, 2024-11-14, 13, 2228
536, 256, 575, 2024-03-13, 28, 5641
537, 457, 316, 2024-05-08, 78, 6077
538, 531, 549, 2024-06-26, 73, 3630
539, 595, 433, 2024-09-10, 64, 5466
540, 505, 698, 2024-04-12, 84, 9615
541, 456, 118, 2024-02-19, 23, 7833
542, 551, 160, 2024-08-01, 79, 4674
543, 371, 962, 2024-07-21, 71, 3684
544, 457, 404, 2024-06-24, 62, 2965
545, 860, 707, 2024-03-21, 50, 9704
546, 51, 403, 2024-05-02, 70, 7264
547, 938, 881, 2024-02-25, 32, 8517
548, 172, 43, 2024-06-13, 82, 5990
549, 905, 455, 2024-10-18, 38, 5713
550, 767, 875, 2024-07-02, 49, 1528
551, 847, 188, 2024-03-04, 90, 8863
552, 300, 193, 2024-06-09, 4, 796
553, 767, 353, 2024-06-03, 81, 9853
554, 70, 258, 2024-11-08, 64, 7690
555, 792, 9, 2024-08-06, 67, 2022
556, 197, 260, 2024-05-26, 12, 1066
557, 417, 989, 2024-08-19, 53, 5117
558, 100, 415, 2024-09-08, 95, 8445
559, 86, 666, 2024-07-25, 9, 7051
560, 171, 939, 2024-05-26, 27, 7036
561, 359, 301, 2024-05-22, 37, 4771
562, 118, 717, 2024-06-24, 26, 9832
563, 316, 549, 2024-07-25, 17, 1250
564, 492, 595, 2024-02-27, 65, 5655
565, 855, 258, 2024-06-18, 99, 2290
566, 274, 877, 2024-03-17, 54, 9557
567, 536, 787, 2024-10-07, 85, 7628
568, 418, 14, 2024-03-03, 39, 3844
569, 605, 904, 2024-03-07, 29, 5005
570, 161, 355, 2024-08-09, 20, 6685
571, 482, 205, 2024-05-05, 3, 7635
572, 157, 752, 2024-03-15, 75, 3866
573, 469, 388, 2024-10-19, 27, 1185
574, 28, 545, 2024-10-12, 86, 8429
575, 921, 262, 2024-08-26, 78, 7751
576, 416, 856, 2024-01-19, 75, 2887
577, 961, 310, 2024-08-13, 49, 3635
578, 14, 332, 2024-09-17, 31, 2816
579, 618, 717, 2024-04-05, 16, 5188
580, 603, 56, 2024-10-10, 17, 3034
581, 938, 500, 2024-08-18, 25, 6723
582, 362, 683, 2024-07-15, 17, 7141
583, 74, 448, 2024-06-17, 68, 5056
584, 653, 468, 2024-11-06, 29, 3120
585, 949, 205, 2024-08-26, 13, 5658
586, 131, 857, 2024-05-04, 52, 8629
587, 154, 662, 2024-01-14, 85, 1375
588, 612, 884, 2024-08-08, 2, 7887
589, 345, 827, 2024-10-18, 14, 1024
590, 970, 394, 2024-04-01, 25, 2304
591, 550, 880, 2024-08-20, 22, 1494
592, 268, 92, 2024-10-26, 88, 2659
593, 205, 16, 2024-02-10, 62, 6702
594, 550, 45, 2024-08-01, 82, 2107
595, 97, 902, 2024-06-12, 52, 6378
596, 978, 605, 2024-09-06, 51, 1713
597, 972, 719, 2024-04-16, 7, 246
598, 846, 135, 2024-01-12, 21, 6843
599, 523, 871, 2024-08-11, 94, 8453
600, 505, 400, 2024-09-21, 12, 1342
601, 572, 430, 2024-11-20, 55, 1418
602, 959, 328, 2024-06-12, 84, 7093
603, 460, 68, 2024-05-05, 37, 9456
604, 739, 441, 2024-10-24, 81, 4824
605, 457, 778, 2024-09-21, 35, 6566
606, 936, 302, 2024-02-04, 48, 7516
607, 715, 605, 2024-04-07, 3, 5461
